
[Tue Apr 03 19:03:51.507 2018] 13
[Tue Apr 03 19:04:24.940 2018] 236.00 242.44
[Tue Apr 03 19:04:24.940 2018] 267.00 242.52
[Tue Apr 03 19:04:24.974 2018] 243.00 242.34
[Tue Apr 03 19:04:24.974 2018] 243.00 241.95
[Tue Apr 03 19:04:24.974 2018] 237.00 241.34
[Tue Apr 03 19:04:25.007 2018] 270.00 240.59
[Tue Apr 03 19:04:25.007 2018] 260.00 239.79
[Tue Apr 03 19:04:25.040 2018] 254.00 238.95
[Tue Apr 03 19:04:25.040 2018] 243.00 238.19
[Tue Apr 03 19:04:25.073 2018] 226.00 237.63
[Tue Apr 03 19:04:25.073 2018] 277.00 237.35
[Tue Apr 03 19:04:25.106 2018] 245.00 237.45
[Tue Apr 03 19:04:25.106 2018] 229.00 237.96
[Tue Apr 03 19:04:25.140 2018] 229.00 238.89
[Tue Apr 03 19:04:25.140 2018] 259.00 240.20
[Tue Apr 03 19:04:25.173 2018] 251.00 241.81
[Tue Apr 03 19:04:25.173 2018] 247.00 243.55
[Tue Apr 03 19:04:25.206 2018] 229.00 245.30
[Tue Apr 03 19:04:25.206 2018] 222.00 246.87
[Tue Apr 03 19:04:25.206 2018] 263.00 248.18
[Tue Apr 03 19:04:25.240 2018] 242.00 249.10
[Tue Apr 03 19:04:25.240 2018] 232.00 249.60
[Tue Apr 03 19:04:25.273 2018] 218.00 249.67
[Tue Apr 03 19:04:25.273 2018] 259.00 249.31
[Tue Apr 03 19:04:25.307 2018] 255.00 248.67
[Tue Apr 03 19:04:25.307 2018] 244.00 247.78
[Tue Apr 03 19:04:25.339 2018] 212.00 246.76
[Tue Apr 03 19:04:25.339 2018] 217.00 245.67
[Tue Apr 03 19:04:25.374 2018] 255.00 244.62
[Tue Apr 03 19:04:25.374 2018] 236.00 243.66
[Tue Apr 03 19:04:25.405 2018] 227.00 242.82
[Tue Apr 03 19:04:25.405 2018] 222.00 242.11
[Tue Apr 03 19:04:25.445 2018] 259.00 241.49
[Tue Apr 03 19:04:25.445 2018] 266.00 240.96
[Tue Apr 03 19:04:25.473 2018] 234.00 240.47
[Tue Apr 03 19:04:25.473 2018] 196.00 240.01
[Tue Apr 03 19:04:25.473 2018] 198.00 239.53
[Tue Apr 03 19:04:25.506 2018] 245.00 239.00
[Tue Apr 03 19:04:25.506 2018] 223.00 238.49
[Tue Apr 03 19:04:25.538 2018] 189.00 238.04
[Tue Apr 03 19:04:25.538 2018] 169.00 237.69
[Tue Apr 03 19:04:25.571 2018] 217.00 237.37
[Tue Apr 03 19:04:25.571 2018] 235.00 237.14
[Tue Apr 03 19:04:25.606 2018] 214.00 236.88
[Tue Apr 03 19:04:25.606 2018] 191.00 236.51
[Tue Apr 03 19:04:25.638 2018] 190.00 235.89
[Tue Apr 03 19:04:25.638 2018] 243.00 234.85
[Tue Apr 03 19:04:25.672 2018] 221.00 233.30
[Tue Apr 03 19:04:25.672 2018] 217.00 231.18
[Tue Apr 03 19:04:25.705 2018] 203.00 228.50
[Tue Apr 03 19:04:25.705 2018] 236.00 225.33
[Tue Apr 03 19:04:25.705 2018] 240.00 221.93
[Tue Apr 03 19:04:25.738 2018] 226.00 218.48
[Tue Apr 03 19:04:25.738 2018] 210.00 215.26
[Tue Apr 03 19:04:25.771 2018] 198.00 212.54
[Tue Apr 03 19:04:25.771 2018] 247.00 210.50
[Tue Apr 03 19:04:25.805 2018] 224.00 209.30
[Tue Apr 03 19:04:25.805 2018] 216.00 208.96
[Tue Apr 03 19:04:25.839 2018] 189.00 209.41
[Tue Apr 03 19:04:25.839 2018] 228.00 210.50
[Tue Apr 03 19:04:25.871 2018] 233.00 212.10
[Tue Apr 03 19:04:25.871 2018] 226.00 213.94
[Tue Apr 03 19:04:25.904 2018] 202.00 215.86
[Tue Apr 03 19:04:25.904 2018] 202.00 217.65
[Tue Apr 03 19:04:25.941 2018] 247.00 219.17
[Tue Apr 03 19:04:25.941 2018] 232.00 220.34
[Tue Apr 03 19:04:25.973 2018] 223.00 221.08
[Tue Apr 03 19:04:25.973 2018] 195.00 221.42
[Tue Apr 03 19:04:25.973 2018] 227.00 221.37
[Tue Apr 03 19:04:26.005 2018] 243.00 221.08
[Tue Apr 03 19:04:26.005 2018] 222.00 220.61
[Tue Apr 03 19:04:26.038 2018] 183.00 220.10
[Tue Apr 03 19:04:26.038 2018] 177.00 219.64
[Tue Apr 03 19:04:26.072 2018] 239.00 219.33
[Tue Apr 03 19:04:26.072 2018] 230.00 219.24
[Tue Apr 03 19:04:26.105 2018] 208.00 219.36
[Tue Apr 03 19:04:26.105 2018] 199.00 219.62
[Tue Apr 03 19:04:26.138 2018] 215.00 219.94
[Tue Apr 03 19:04:26.138 2018] 246.00 220.22
[Tue Apr 03 19:04:26.170 2018] 227.00 220.33
[Tue Apr 03 19:04:26.170 2018] 219.00 220.18
[Tue Apr 03 19:04:26.204 2018] 186.00 219.75
[Tue Apr 03 19:04:26.204 2018] 249.00 218.99
[Tue Apr 03 19:04:26.204 2018] 234.00 218.02
[Tue Apr 03 19:04:26.237 2018] 221.00 216.94
[Tue Apr 03 19:04:26.237 2018] 209.00 215.88
[Tue Apr 03 19:04:26.270 2018] 221.00 214.98
[Tue Apr 03 19:04:26.270 2018] 247.00 214.41
[Tue Apr 03 19:04:26.304 2018] 229.00 214.21
[Tue Apr 03 19:04:26.304 2018] 216.00 214.44
[Tue Apr 03 19:04:26.337 2018] 198.00 215.07
[Tue Apr 03 19:04:26.337 2018] 247.00 216.01
[Tue Apr 03 19:04:26.371 2018] 252.00 217.16
[Tue Apr 03 19:04:26.371 2018] 241.00 218.40
[Tue Apr 03 19:04:26.407 2018] 223.00 219.62
[Tue Apr 03 19:04:26.407 2018] 237.00 220.70
[Tue Apr 03 19:04:26.436 2018] 268.00 221.63
[Tue Apr 03 19:04:26.436 2018] 254.00 222.37
[Tue Apr 03 19:04:26.470 2018] 255.00 222.95
[Tue Apr 03 19:04:26.470 2018] 224.00 223.45
[Tue Apr 03 19:04:26.470 2018] 270.00 223.96
[Tue Apr 03 19:04:26.503 2018] 249.00 224.61
[Tue Apr 03 19:04:26.503 2018] 240.00 225.46
[Tue Apr 03 19:04:26.536 2018] 218.00 226.60
[Tue Apr 03 19:04:26.536 2018] 229.00 228.08
[Tue Apr 03 19:04:26.570 2018] 261.00 229.95
[Tue Apr 03 19:04:26.570 2018] 243.00 232.17
[Tue Apr 03 19:04:26.603 2018] 227.00 234.62
[Tue Apr 03 19:04:26.603 2018] 221.00 237.19
[Tue Apr 03 19:04:26.637 2018] 257.00 239.69
[Tue Apr 03 19:04:26.637 2018] 259.00 241.97
[Tue Apr 03 19:04:26.670 2018] 243.00 243.83
[Tue Apr 03 19:04:26.670 2018] 231.00 245.14
[Tue Apr 03 19:04:26.703 2018] 229.00 245.81
[Tue Apr 03 19:04:26.703 2018] 268.00 245.88
[Tue Apr 03 19:04:26.703 2018] 236.00 245.43
[Tue Apr 03 19:04:26.736 2018] 237.00 244.57
[Tue Apr 03 19:04:26.736 2018] 222.00 243.49
[Tue Apr 03 19:04:26.770 2018] 264.00 242.35
[Tue Apr 03 19:04:26.770 2018] 286.00 241.34
[Tue Apr 03 19:04:26.802 2018] 245.00 240.59
[Tue Apr 03 19:04:26.802 2018] 221.00 240.14
[Tue Apr 03 19:04:26.836 2018] 200.00 240.00
[Tue Apr 03 19:04:26.836 2018] 244.00 240.16
[Tue Apr 03 19:04:26.870 2018] 220.00 240.59
[Tue Apr 03 19:04:26.870 2018] 217.00 241.20
[Tue Apr 03 19:04:26.903 2018] 195.00 241.94
[Tue Apr 03 19:04:26.903 2018] 245.00 242.70
[Tue Apr 03 19:04:26.936 2018] 242.00 243.44
[Tue Apr 03 19:04:26.936 2018] 230.00 244.01
[Tue Apr 03 19:04:26.969 2018] 209.00 244.33
[Tue Apr 03 19:04:26.969 2018] 188.00 244.26
[Tue Apr 03 19:04:26.969 2018] 251.00 243.68
[Tue Apr 03 19:04:27.002 2018] 224.00 242.56
[Tue Apr 03 19:04:27.002 2018] 215.00 240.91
[Tue Apr 03 19:04:27.036 2018] 195.00 238.79
[Tue Apr 03 19:04:27.036 2018] 240.00 236.28
[Tue Apr 03 19:04:27.069 2018] 238.00 233.63
[Tue Apr 03 19:04:27.069 2018] 230.00 230.95
[Tue Apr 03 19:04:27.102 2018] 202.00 228.45
[Tue Apr 03 19:04:27.102 2018] 208.00 226.26
[Tue Apr 03 19:04:27.136 2018] 246.00 224.46
[Tue Apr 03 19:04:27.136 2018] 229.00 223.11
[Tue Apr 03 19:04:27.169 2018] 213.00 222.18
[Tue Apr 03 19:04:27.169 2018] 204.00 221.61
[Tue Apr 03 19:04:27.201 2018] 244.00 221.27
[Tue Apr 03 19:04:27.201 2018] 246.00 221.15
[Tue Apr 03 19:04:27.201 2018] 221.00 221.12
[Tue Apr 03 19:04:27.235 2018] 207.00 221.18
[Tue Apr 03 19:04:27.235 2018] 205.00 221.27
[Tue Apr 03 19:04:27.268 2018] 249.00 221.41
[Tue Apr 03 19:04:27.268 2018] 232.00 221.65
[Tue Apr 03 19:04:27.302 2018] 213.00 221.93
[Tue Apr 03 19:04:27.302 2018] 202.00 222.27
[Tue Apr 03 19:04:27.335 2018] 236.00 222.61
[Tue Apr 03 19:04:27.335 2018] 241.00 222.99
[Tue Apr 03 19:04:27.368 2018] 233.00 223.34
[Tue Apr 03 19:04:27.368 2018] 217.00 223.65
[Tue Apr 03 19:04:27.401 2018] 197.00 223.90
[Tue Apr 03 19:04:27.401 2018] 254.00 224.06
[Tue Apr 03 19:04:27.435 2018] 246.00 224.15
[Tue Apr 03 19:04:27.435 2018] 240.00 224.16
[Tue Apr 03 19:04:27.468 2018] 225.00 224.10
[Tue Apr 03 19:04:27.468 2018] 242.00 223.96
[Tue Apr 03 19:04:27.468 2018] 268.00 223.85
[Tue Apr 03 19:04:27.502 2018] 263.00 223.74
[Tue Apr 03 19:04:27.502 2018] 239.00 223.71
[Tue Apr 03 19:04:27.535 2018] 216.00 223.84
[Tue Apr 03 19:04:27.535 2018] 262.00 224.17
[Tue Apr 03 19:04:27.570 2018] 246.00 224.79
[Tue Apr 03 19:04:27.570 2018] 240.00 225.74
[Tue Apr 03 19:04:27.601 2018] 204.00 227.06
[Tue Apr 03 19:04:27.601 2018] 237.00 228.73
[Tue Apr 03 19:04:27.634 2018] 257.00 230.73
[Tue Apr 03 19:04:27.634 2018] 251.00 232.95
[Tue Apr 03 19:04:27.668 2018] 243.00 235.27
[Tue Apr 03 19:04:27.668 2018] 240.00 237.53
[Tue Apr 03 19:04:27.701 2018] 270.00 239.57
[Tue Apr 03 19:04:27.701 2018] 246.00 241.25
[Tue Apr 03 19:04:27.701 2018] 236.00 242.43
[Tue Apr 03 19:04:27.735 2018] 223.00 243.07
[Tue Apr 03 19:04:27.735 2018] 246.00 243.20
[Tue Apr 03 19:04:27.767 2018] 258.00 242.98
[Tue Apr 03 19:04:27.767 2018] 250.00 242.53
[Tue Apr 03 19:04:27.801 2018] 228.00 242.03
[Tue Apr 03 19:04:27.801 2018] 220.00 241.67
[Tue Apr 03 19:04:27.835 2018] 263.00 241.53
[Tue Apr 03 19:04:27.835 2018] 250.00 241.69
[Tue Apr 03 19:04:27.867 2018] 244.00 242.10
[Tue Apr 03 19:04:27.867 2018] 230.00 242.69
[Tue Apr 03 19:04:27.900 2018] 235.00 243.31
[Tue Apr 03 19:04:27.900 2018] 264.00 243.88
[Tue Apr 03 19:04:27.934 2018] 246.00 244.27
[Tue Apr 03 19:04:27.934 2018] 236.00 244.42
[Tue Apr 03 19:04:27.967 2018] 220.00 244.33
[Tue Apr 03 19:04:27.967 2018] 269.00 244.00
[Tue Apr 03 19:04:27.967 2018] 257.00 243.58
[Tue Apr 03 19:04:28.000 2018] 216.00 243.16
[Tue Apr 03 19:04:28.000 2018] 202.00 242.81
[Tue Apr 03 19:04:28.034 2018] 217.00 242.55
[Tue Apr 03 19:04:28.034 2018] 243.00 242.50
[Tue Apr 03 19:04:28.068 2018] 224.00 242.61
[Tue Apr 03 19:04:28.068 2018] 216.00 242.84
[Tue Apr 03 19:04:28.100 2018] 203.00 243.09
[Tue Apr 03 19:04:28.100 2018] 251.00 243.24
[Tue Apr 03 19:04:28.134 2018] 237.00 243.21
[Tue Apr 03 19:04:28.134 2018] 224.00 242.88
[Tue Apr 03 19:04:28.166 2018] 198.00 242.18
[Tue Apr 03 19:04:28.166 2018] 218.00 241.02
[Tue Apr 03 19:04:28.200 2018] 253.00 239.43
[Tue Apr 03 19:04:28.200 2018] 247.00 237.46
[Tue Apr 03 19:04:28.200 2018] 240.00 235.23
[Tue Apr 03 19:04:28.237 2018] 222.00 232.88
[Tue Apr 03 19:04:28.237 2018] 270.00 230.54
[Tue Apr 03 19:04:28.266 2018] 258.00 228.40
[Tue Apr 03 19:04:28.266 2018] 265.00 226.55
[Tue Apr 03 19:04:28.300 2018] 232.00 225.16
[Tue Apr 03 19:04:28.300 2018] 234.00 224.27
[Tue Apr 03 19:04:28.333 2018] 267.00 223.97
[Tue Apr 03 19:04:28.333 2018] 249.00 224.27
[Tue Apr 03 19:04:28.366 2018] 232.00 225.19
[Tue Apr 03 19:04:28.366 2018] 220.00 226.68
[Tue Apr 03 19:04:28.400 2018] 255.00 228.66
[Tue Apr 03 19:04:28.400 2018] 255.00 231.09
[Tue Apr 03 19:04:28.433 2018] 244.00 233.81
[Tue Apr 03 19:04:28.433 2018] 228.00 236.67
[Tue Apr 03 19:04:28.466 2018] 225.00 239.48
[Tue Apr 03 19:04:28.466 2018] 260.00 242.09
[Tue Apr 03 19:04:28.466 2018] 238.00 244.31
[Tue Apr 03 19:04:28.499 2018] 229.00 245.98
[Tue Apr 03 19:04:28.499 2018] 217.00 247.05
[Tue Apr 03 19:04:28.533 2018] 258.00 247.48
[Tue Apr 03 19:04:28.533 2018] 253.00 247.38
[Tue Apr 03 19:04:28.566 2018] 242.00 246.79
[Tue Apr 03 19:04:28.566 2018] 227.00 245.89
[Tue Apr 03 19:04:28.599 2018] 224.00 244.78
[Tue Apr 03 19:04:28.599 2018] 268.00 243.61
[Tue Apr 03 19:04:28.632 2018] 239.00 242.50
[Tue Apr 03 19:04:28.632 2018] 251.00 241.47
[Tue Apr 03 19:04:28.665 2018] 236.00 240.58
[Tue Apr 03 19:04:28.665 2018] 263.00 239.85
[Tue Apr 03 19:04:28.699 2018] 253.00 239.31
[Tue Apr 03 19:04:28.699 2018] 219.00 238.97
[Tue Apr 03 19:04:28.699 2018] 197.00 238.83
[Tue Apr 03 19:04:28.733 2018] 195.00 238.88
[Tue Apr 03 19:04:28.733 2018] 251.00 239.15
[Tue Apr 03 19:04:28.765 2018] 217.00 239.67
[Tue Apr 03 19:04:28.765 2018] 206.00 240.41
[Tue Apr 03 19:04:28.798 2018] 195.00 241.23
[Tue Apr 03 19:04:28.798 2018] 240.00 241.99
[Tue Apr 03 19:04:28.832 2018] 243.00 242.58
[Tue Apr 03 19:04:28.832 2018] 227.00 242.77
[Tue Apr 03 19:04:28.865 2018] 203.00 242.43
[Tue Apr 03 19:04:28.865 2018] 199.00 241.41
[Tue Apr 03 19:04:28.898 2018] 244.00 239.69
[Tue Apr 03 19:04:28.898 2018] 226.00 237.35
[Tue Apr 03 19:04:28.932 2018] 212.00 234.54
[Tue Apr 03 19:04:28.932 2018] 203.00 231.45
[Tue Apr 03 19:04:28.965 2018] 241.00 228.32
[Tue Apr 03 19:04:28.965 2018] 240.00 225.46
[Tue Apr 03 19:04:28.965 2018] 223.00 223.02
[Tue Apr 03 19:04:28.998 2018] 203.00 221.15
[Tue Apr 03 19:04:28.998 2018] 205.00 219.90
[Tue Apr 03 19:04:29.032 2018] 245.00 219.24
[Tue Apr 03 19:04:29.032 2018] 226.00 219.08
[Tue Apr 03 19:04:29.065 2018] 214.00 219.29
[Tue Apr 03 19:04:29.065 2018] 204.00 219.71
[Tue Apr 03 19:04:29.098 2018] 255.00 220.15
[Tue Apr 03 19:04:29.098 2018] 263.00 220.59
[Tue Apr 03 19:04:29.132 2018] 250.00 220.92
[Tue Apr 03 19:04:29.132 2018] 235.00 221.14
[Tue Apr 03 19:04:29.164 2018] 215.00 221.27
[Tue Apr 03 19:04:29.164 2018] 270.00 221.30
[Tue Apr 03 19:04:29.198 2018] 247.00 221.36
[Tue Apr 03 19:04:29.198 2018] 223.00 221.50
[Tue Apr 03 19:04:29.198 2018] 222.00 221.82
[Tue Apr 03 19:04:29.231 2018] 240.00 222.41
[Tue Apr 03 19:04:29.231 2018] 263.00 223.39
[Tue Apr 03 19:04:29.265 2018] 244.00 224.74
[Tue Apr 03 19:04:29.265 2018] 226.00 226.49
[Tue Apr 03 19:04:29.298 2018] 215.00 228.55
[Tue Apr 03 19:04:29.298 2018] 266.00 230.81
[Tue Apr 03 19:04:29.331 2018] 250.00 233.12
[Tue Apr 03 19:04:29.331 2018] 241.00 235.29
[Tue Apr 03 19:04:29.364 2018] 222.00 237.18
[Tue Apr 03 19:04:29.364 2018] 247.00 238.64
[Tue Apr 03 19:04:29.397 2018] 258.00 239.67
[Tue Apr 03 19:04:29.397 2018] 245.00 240.24
[Tue Apr 03 19:04:29.432 2018] 227.00 240.42
[Tue Apr 03 19:04:29.432 2018] 216.00 240.36
[Tue Apr 03 19:04:29.465 2018] 264.00 240.15
[Tue Apr 03 19:04:29.465 2018] 256.00 239.94
[Tue Apr 03 19:04:29.465 2018] 237.00 239.82
[Tue Apr 03 19:04:29.497 2018] 200.00 239.85
[Tue Apr 03 19:04:29.497 2018] 221.00 240.02
[Tue Apr 03 19:04:29.531 2018] 240.00 240.34
[Tue Apr 03 19:04:29.531 2018] 229.00 240.70
[Tue Apr 03 19:04:29.567 2018] 208.00 241.09
[Tue Apr 03 19:04:29.567 2018] 199.00 241.42
[Tue Apr 03 19:04:29.598 2018] 249.00 241.62
[Tue Apr 03 19:04:29.598 2018] 228.00 241.66
[Tue Apr 03 19:04:29.630 2018] 213.00 241.44
[Tue Apr 03 19:04:29.630 2018] 200.00 240.93
[Tue Apr 03 19:04:29.664 2018] 212.00 240.06
[Tue Apr 03 19:04:29.664 2018] 218.00 238.89
[Tue Apr 03 19:04:29.696 2018] 200.00 237.39
[Tue Apr 03 19:04:29.696 2018] 193.00 235.60
[Tue Apr 03 19:04:29.696 2018] 195.00 233.62
[Tue Apr 03 19:04:29.730 2018] 230.00 231.50
[Tue Apr 03 19:04:29.730 2018] 228.00 229.36
[Tue Apr 03 19:04:29.763 2018] 221.00 227.21
[Tue Apr 03 19:04:29.763 2018] 203.00 225.10
[Tue Apr 03 19:04:29.797 2018] 219.00 223.01
[Tue Apr 03 19:04:29.797 2018] 252.00 220.98
[Tue Apr 03 19:04:29.830 2018] 226.00 218.99
[Tue Apr 03 19:04:29.830 2018] 212.00 217.08
[Tue Apr 03 19:04:29.863 2018] 200.00 215.27
[Tue Apr 03 19:04:29.863 2018] 252.00 213.63
[Tue Apr 03 19:04:29.896 2018] 231.00 212.31
[Tue Apr 03 19:04:29.896 2018] 217.00 211.40
[Tue Apr 03 19:04:29.930 2018] 203.00 210.98
[Tue Apr 03 19:04:29.930 2018] 214.00 211.11
[Tue Apr 03 19:04:29.963 2018] 251.00 211.81
[Tue Apr 03 19:04:29.963 2018] 221.00 213.04
[Tue Apr 03 19:04:29.963 2018] 196.00 214.67
[Tue Apr 03 19:04:29.996 2018] 196.00 216.50
[Tue Apr 03 19:04:29.996 2018] 246.00 218.34
[Tue Apr 03 19:04:30.029 2018] 238.00 220.06
[Tue Apr 03 19:04:30.029 2018] 232.00 221.49
[Tue Apr 03 19:04:30.065 2018] 212.00 222.53
[Tue Apr 03 19:04:30.066 2018] 215.00 223.13
[Tue Apr 03 19:04:30.096 2018] 249.00 223.32
[Tue Apr 03 19:04:30.096 2018] 216.00 223.18
[Tue Apr 03 19:04:30.129 2018] 210.00 222.79
[Tue Apr 03 19:04:30.129 2018] 202.00 222.29
[Tue Apr 03 19:04:30.163 2018] 228.00 221.79
[Tue Apr 03 19:04:30.163 2018] 223.00 221.41
[Tue Apr 03 19:04:30.196 2018] 229.00 221.20
[Tue Apr 03 19:04:30.196 2018] 203.00 221.23
[Tue Apr 03 19:04:30.196 2018] 204.00 221.45
[Tue Apr 03 19:04:30.229 2018] 235.00 221.81
[Tue Apr 03 19:04:30.229 2018] 225.00 222.24
[Tue Apr 03 19:04:30.262 2018] 219.00 222.61
[Tue Apr 03 19:04:30.262 2018] 205.00 222.84
[Tue Apr 03 19:04:30.295 2018] 249.00 222.83
[Tue Apr 03 19:04:30.295 2018] 246.00 222.59
[Tue Apr 03 19:04:30.329 2018] 232.00 222.09
[Tue Apr 03 19:04:30.329 2018] 212.00 221.38
[Tue Apr 03 19:04:30.362 2018] 209.00 220.56
[Tue Apr 03 19:04:30.362 2018] 251.00 219.76
[Tue Apr 03 19:04:30.396 2018] 216.00 219.12
[Tue Apr 03 19:04:30.396 2018] 238.00 218.69
[Tue Apr 03 19:04:30.429 2018] 219.00 218.62
[Tue Apr 03 19:04:30.429 2018] 259.00 218.90
[Tue Apr 03 19:04:30.462 2018] 261.00 219.56
[Tue Apr 03 19:04:30.462 2018] 248.00 220.47
[Tue Apr 03 19:04:30.462 2018] 226.00 221.57
[Tue Apr 03 19:04:30.495 2018] 219.00 222.75
[Tue Apr 03 19:04:30.495 2018] 266.00 223.94
[Tue Apr 03 19:04:30.529 2018] 246.00 225.10
[Tue Apr 03 19:04:30.529 2018] 244.00 226.22
[Tue Apr 03 19:04:30.562 2018] 225.00 227.33
[Tue Apr 03 19:04:30.562 2018] 264.00 228.44
[Tue Apr 03 19:04:30.596 2018] 264.00 229.66
[Tue Apr 03 19:04:30.596 2018] 252.00 230.97
[Tue Apr 03 19:04:30.629 2018] 225.00 232.42
[Tue Apr 03 19:04:30.629 2018] 224.00 233.99
[Tue Apr 03 19:04:30.661 2018] 266.00 235.61
[Tue Apr 03 19:04:30.661 2018] 242.00 237.28
[Tue Apr 03 19:04:30.695 2018] 238.00 238.91
[Tue Apr 03 19:04:30.695 2018] 219.00 240.44
[Tue Apr 03 19:04:30.695 2018] 254.00 241.78
[Tue Apr 03 19:04:30.728 2018] 261.00 242.95
[Tue Apr 03 19:04:30.728 2018] 246.00 243.89
[Tue Apr 03 19:04:30.761 2018] 233.00 244.59
[Tue Apr 03 19:04:30.761 2018] 232.00 245.05
[Tue Apr 03 19:04:30.795 2018] 276.00 245.27
[Tue Apr 03 19:04:30.795 2018] 237.00 245.31
[Tue Apr 03 19:04:30.828 2018] 220.00 245.17
[Tue Apr 03 19:04:30.828 2018] 203.00 244.90
[Tue Apr 03 19:04:30.860 2018] 238.00 244.52
[Tue Apr 03 19:04:30.860 2018] 246.00 244.15
[Tue Apr 03 19:04:30.895 2018] 227.00 243.81
[Tue Apr 03 19:04:30.895 2018] 206.00 243.59
[Tue Apr 03 19:04:30.928 2018] 201.00 243.46
[Tue Apr 03 19:04:30.928 2018] 245.00 243.39
[Tue Apr 03 19:04:30.960 2018] 227.00 243.32
[Tue Apr 03 19:04:30.960 2018] 219.00 243.12
[Tue Apr 03 19:04:30.960 2018] 202.00 242.69
[Tue Apr 03 19:04:30.995 2018] 236.00 241.87
[Tue Apr 03 19:04:30.995 2018] 251.00 240.68
[Tue Apr 03 19:04:31.028 2018] 234.00 239.05
[Tue Apr 03 19:04:31.028 2018] 219.00 237.05
[Tue Apr 03 19:04:31.060 2018] 207.00 234.77
[Tue Apr 03 19:04:31.061 2018] 257.00 232.34
[Tue Apr 03 19:04:31.095 2018] 233.00 229.99
[Tue Apr 03 19:04:31.095 2018] 223.00 227.84
[Tue Apr 03 19:04:31.128 2018] 201.00 226.06
[Tue Apr 03 19:04:31.128 2018] 232.00 224.72
[Tue Apr 03 19:04:31.160 2018] 242.00 223.94
[Tue Apr 03 19:04:31.160 2018] 228.00 223.66
[Tue Apr 03 19:04:31.194 2018] 214.00 223.86
[Tue Apr 03 19:04:31.194 2018] 198.00 224.41
[Tue Apr 03 19:04:31.194 2018] 266.00 225.16
[Tue Apr 03 19:04:31.227 2018] 249.00 226.02
[Tue Apr 03 19:04:31.227 2018] 241.00 226.81
[Tue Apr 03 19:04:31.260 2018] 233.00 227.42
[Tue Apr 03 19:04:31.260 2018] 253.00 227.77
[Tue Apr 03 19:04:31.293 2018] 287.00 227.86
[Tue Apr 03 19:04:31.293 2018] 254.00 227.68
[Tue Apr 03 19:04:31.330 2018] 234.00 227.35
[Tue Apr 03 19:04:31.330 2018] 220.00 227.00
[Tue Apr 03 19:04:31.361 2018] 266.00 226.80
[Tue Apr 03 19:04:31.361 2018] 252.00 226.94
[Tue Apr 03 19:04:31.394 2018] 236.00 227.58
[Tue Apr 03 19:04:31.394 2018] 226.00 228.78
[Tue Apr 03 19:04:31.426 2018] 236.00 230.58
[Tue Apr 03 19:04:31.426 2018] 260.00 232.92
[Tue Apr 03 19:04:31.460 2018] 244.00 235.64
[Tue Apr 03 19:04:31.460 2018] 228.00 238.53
[Tue Apr 03 19:04:31.460 2018] 219.00 241.33
[Tue Apr 03 19:04:31.493 2018] 265.00 243.82
[Tue Apr 03 19:04:31.493 2018] 257.00 245.80
[Tue Apr 03 19:04:31.527 2018] 245.00 247.13
[Tue Apr 03 19:04:31.527 2018] 229.00 247.76
[Tue Apr 03 19:04:31.560 2018] 250.00 247.68
[Tue Apr 03 19:04:31.560 2018] 270.00 247.06
[Tue Apr 03 19:04:31.593 2018] 249.00 246.04
[Tue Apr 03 19:04:31.593 2018] 232.00 244.83
[Tue Apr 03 19:04:31.627 2018] 215.00 243.63
[Tue Apr 03 19:04:31.627 2018] 264.00 242.59
[Tue Apr 03 19:04:31.659 2018] 250.00 241.88
[Tue Apr 03 19:04:31.659 2018] 235.00 241.55
[Tue Apr 03 19:04:31.693 2018] 225.00 241.61
[Tue Apr 03 19:04:31.693 2018] 224.00 242.00
[Tue Apr 03 19:04:31.693 2018] 243.00 242.68
[Tue Apr 03 19:04:31.726 2018] 227.00 243.48
[Tue Apr 03 19:04:31.726 2018] 226.00 244.29
[Tue Apr 03 19:04:31.759 2018] 225.00 244.97
[Tue Apr 03 19:04:31.759 2018] 266.00 245.40
[Tue Apr 03 19:04:31.793 2018] 283.00 245.51
[Tue Apr 03 19:04:31.793 2018] 257.00 245.22
[Tue Apr 03 19:04:31.826 2018] 225.00 244.52
[Tue Apr 03 19:04:31.826 2018] 229.00 243.43
[Tue Apr 03 19:04:31.860 2018] 264.00 242.06
[Tue Apr 03 19:04:31.860 2018] 243.00 240.56
[Tue Apr 03 19:04:31.893 2018] 231.00 239.11
[Tue Apr 03 19:04:31.893 2018] 215.00 237.93
[Tue Apr 03 19:04:31.925 2018] 258.00 237.15
[Tue Apr 03 19:04:31.925 2018] 253.00 236.93
[Tue Apr 03 19:04:31.959 2018] 238.00 237.29
[Tue Apr 03 19:04:31.959 2018] 226.00 238.16
[Tue Apr 03 19:04:31.959 2018] 227.00 239.42
[Tue Apr 03 19:04:31.992 2018] 268.00 240.87
[Tue Apr 03 19:04:31.992 2018] 244.00 242.30
[Tue Apr 03 19:04:32.026 2018] 234.00 243.51
[Tue Apr 03 19:04:32.026 2018] 222.00 244.34
[Tue Apr 03 19:04:32.059 2018] 289.00 244.64
[Tue Apr 03 19:04:32.059 2018] 278.00 244.48
[Tue Apr 03 19:04:32.092 2018] 256.00 243.90
[Tue Apr 03 19:04:32.092 2018] 241.00 243.02
[Tue Apr 03 19:04:32.126 2018] 231.00 242.01
[Tue Apr 03 19:04:32.126 2018] 251.00 241.12
[Tue Apr 03 19:04:32.158 2018] 237.00 240.48
[Tue Apr 03 19:04:32.158 2018] 234.00 240.26
